model,group,mode,text,true_label,pred_label
RoBERTa,White,balanced,U of #Memphis student Nadine Taha @user justifies #Hamas and glorifies terrorism.,1,0
RoBERTa,White,balanced,"GRASSROOTS FUROR OVER#ROMNEY ""ACKNOWLEDGED.""DAMN RIGHT! GO PATRAEUS:https://t.co/dURyDnLtr6#DrainTheSwamp…",2,1
RoBERTa,White,balanced,We need some Universal Robots to take care of this Nazi problem.,0,0
RoBERTa,White,balanced,"Win a NOKIA LUMIA courtesy of @user tomorrow, go pick up a free sim at the Airtel stand at Makama, Unilag. #AirtelSBA",1,2
RoBERTa,White,balanced,Now playing Foo Fighters -  Cold Day in the Sun,2,1
RoBERTa,White,balanced,@user @user @user Jill's auditioning for a lucrative job at the Clinton Foundation.,1,1
RoBERTa,White,balanced,Oomf is in for it tomorrow I just can't wait I know exactly what I am going to do to them ((:,2,2
RoBERTa,White,balanced,@user I get in around noon!!! And I\u2019m coming to PCA all day Friday :) #alumnireturning,1,2
RoBERTa,White,balanced,I may have just mentally assembled the most insane conspiracy web about the Dr. Luke / Kesha sitch.,1,1
RoBERTa,White,balanced,Hey @user fuck you. I don't have Internet until Thursday and my Xbox one won't even let me sign onto my account offline.,0,0
RoBERTa,White,balanced,"""Somehow got wrangled into seeing Ant-Man again tomorrow with another group of friends. Ehh, I don't mind much tbh""",1,1
RoBERTa,White,balanced,"""Where the hell are the atheists? Oh, right. We're talking Islam here. They don't have the balls to say anything.",0,0
RoBERTa,White,balanced,"""#MerryChristmas #IranResistance May Christ free Iran from the chains of oppression, Amen.",2,2
RoBERTa,White,balanced,Black Friday has such a minor role for Yakub it's not even funny. Considering he's the only one who got the death penalty. #JustSaying,0,0
RoBERTa,White,balanced,Tomorrow I'm going to see the Pope and I couldn't be more excited!,2,2
RoBERTa,White,balanced,"""White Sox get 3 hits, make 2 outs on bases that inning. Manage a run on Sanchez 2-out single to center. Soto in rundown to end 2nd. 1-0""",1,1
RoBERTa,White,balanced,White supremacists want the ancient Egyptians to be Caucasian only because it supports their belief of being the su…,0,0
RoBERTa,White,balanced,"Tennis-Tough tests from the start for Federer, Murray: NEW YORK, Aug 30 (Reuters) - Roger Federer and Andy Mur...",2,1
RoBERTa,White,balanced,I think I may be the only person in the world who does not give a shit about Beyonce.,0,0
RoBERTa,White,balanced,"@user Im gr8 jdog!Wouldnt say missing the gills,missing football! The eagles didnt have a good start eh?  Have you done sun dream team?""",2,1
RoBERTa,White,balanced,"@user ...so a sextape leaks, which may or may not be Briana, and it automatically means management set it up and she's a pornstar...""",0,1
RoBERTa,White,balanced,"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",1,1
RoBERTa,White,balanced,Who was the best 'Saturday Night Live' host? Amy Schumer. 50% of voters agree with me.,2,2
RoBERTa,White,balanced,Did you know that 'Israel' was Trending Topic on Friday 25 for 10 hours in Pakistan? #trndnl,1,1
RoBERTa,White,balanced,"""just out in Pinellas: Steve Miller Band, Metallica (MINT 1st pressing), Rolling Stones, T.Rex, Doors, Band, Neil Young, Iron Maiden, Hendrix""",2,1
RoBERTa,White,balanced,Matt Harvey shows up when he needs to do I'm not even sweating tomorrow. deGrom makes me nervous. But Thor in game 7? Pshhh it's a wrap #LGM,1,1
RoBERTa,White,balanced,"@user 31Dec1988 v newcastle was my 1st ever game, 2-0 you & Walshy scored, you and gazza was laurel & hardy on programme #COYS""",1,1
RoBERTa,White,balanced,Let our bones break into song - @user reading from BLUE LAWS at #MiamiBookFair2016 #NBAwards,1,1
RoBERTa,White,balanced,I never thought I would say this but Grayson Allen is very close to surpassing JJ Redick as my favorite Blue Devil of all time.,2,2
RoBERTa,White,balanced,I'll play Brock Lesnar's theme on September 1st lmao  Slowly approaching the squad,1,1
RoBERTa,White,balanced,"""I've been sat in bed for the past 2 hours listening to Ed, Shawn and Jacob and I've been bawling my eyes out, what is happening to me""",2,1
RoBERTa,White,balanced,"""We're getting ready for 1/2 Way to St. Patty's Day!  We'll see you Saturday, starting at 4.  The Unlucky Charms play at 9:30!""",1,2
RoBERTa,White,balanced,"Finally gonna buy my own camera tomorrow ! I'm so excited, I'll be able to take pictures with something else than my old ipod.",2,2
RoBERTa,White,balanced,The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick's Day Parade. pic courtesy...,1,1
RoBERTa,White,balanced,@user Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...,2,2
RoBERTa,White,balanced,"""On Tuesday, Congress vice president Rahul Gandhi Hit out at the government over the National Herald case and...",1,1
RoBERTa,White,balanced,"""And even after all the petitions, all the hearings, someone will say tomorrow that Yakub didn't get a fair trial.""",0,0
RoBERTa,White,balanced,Forget that new film everyone's talking about this is released tomorrow: David Bowie - Lazarus (Audio),1,1
RoBERTa,White,balanced,@user aha yea it still closed and the truck is still filling... Im in my moms car because were leaving for DC tomorrow and we need gas,1,1
RoBERTa,White,balanced,@user And like Doug Wead has said many times\u002c if he didn\u2019t run as a Republican many may have never known about him.,0,0
RoBERTa,White,balanced,@user Martin Atkinson the man in the middle on Sunday. #NUFC have never won an away game with him in charge. 6 Losses and 4 Draws,0,0
RoBERTa,White,balanced,Bookends to a Disastrous Presidencyhttps://t.co/OXdnZ86rvD #Obama's pathetic final non-victory lap around the world. #UniteBlue #TCOT,1,0
RoBERTa,White,balanced,Saudi Arabia Announces Muslim Anti-terror Alliance of Islamic Nations: Saudi Arabia announced Tuesday the form...,1,1
RoBERTa,White,balanced,Fidel castro. Do we like it? Or not? #FidelCastro,1,1
RoBERTa,White,balanced,Very dense fog and some icy patches on roads in North Tipp and Offaly tonight #drivecarefully,1,1
RoBERTa,White,balanced,"@user Hi, thanks for your great contribution in Oracle and i hope one day i may reach your levels. God bless you.",2,2
RoBERTa,White,balanced,Deadpool game for Xbox One and PS4 arrives in mid-November: Activision has announced to release of the r... #Fari,1,1
RoBERTa,White,balanced,"""RT @user I will be at the movies Friday night to see \""""Final Destination 5\"""". I'm in love with scary movies :)""",2,2
RoBERTa,White,balanced,Two Dem incumbents face recall challenges tonight in Wisconsin. @user raises the curtain:,1,1
RoBERTa,White,balanced,Wyoming voter Registration stats. Other months here:,1,1
RoBERTa,White,balanced,Report: Steelers can\u2019t find hotel\u002c to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...,0,0
RoBERTa,White,balanced,"Commie #Castro's Vast Estate Estimated @ Over $900 ~ Yachts, 20 Mansions, Swiss Accounts, Yet His Citizens Starved.",0,1
RoBERTa,White,balanced,Missing  Foo Fighters concert on the 12th at the gorge though so that's a major bummer,0,0
RoBERTa,White,balanced,Big Fun's jersey is going up to the rafters,1,2
RoBERTa,White,balanced,"The 1st week of the 2015 #USOpen is almost up &amp; the big names of Serena, Venus, Djokovic, Murray, Federer &amp; Wawrinka are still in the draw.",2,2
RoBERTa,White,balanced,What\u2019s worse than being stuck in a time loop of Groundhog day? Being stuck in a Monday loop.,0,0
RoBERTa,White,balanced,@user are you gonna be in Disney World for Star Wars Weekends again in May? Please say yes.,2,2
RoBERTa,White,balanced,📷 dailyartspace: Happy #NationalFastFoodDay  ‘Cheese Slice on garland’ by Eric Yahnker ...,2,2
RoBERTa,White,balanced,Why would they have Hot Jam on a school night ? They usually do it on a Friday or something .,1,1
RoBERTa,White,balanced,Just informed my mother of the fact that I'm skipping school tomorrow to binge watch Vampire Diaries,1,1
RoBERTa,White,balanced,vanilla fudge chunks OMFG. you may come to me,2,2
RoBERTa,White,balanced,Birds defeat Tipp in their home opener 38-28. #1-0 🏀,2,1
RoBERTa,White,balanced,It'll be a blue Christmas. #StillWithHer,0,2
RoBERTa,White,balanced,"Between watching a friend play minecraft at monday's park day + discovering Stampy Cat videos, 7yo may actually be getting into minecraft",1,2
RoBERTa,White,balanced,I also saw Equalizer on Tuesday and it was pretty dope.,2,2
RoBERTa,White,balanced,"""next Saturday night in San Diego, No 5 Mountain Pointe 1-0 plays the Bakersfield Drillers who`s most recognized alum was HOF Frank Gifford""",1,1
RoBERTa,White,balanced,Hey happy Friday!!! Today T&amp;P will be giving away a pair of tickets to the Zac Brown Band's August 7th show at...,2,2
RoBERTa,White,balanced,If Carly Fiorina ran the U.S. via @user @user #marketing #influence #news,1,1
RoBERTa,White,balanced,Several dozen protest Donald Trump at Friday afternoon rally,1,1
RoBERTa,White,balanced,"@user Not really, because you're deluding yourself, Burns me no more than Thursday being named after Thor.""",1,0
RoBERTa,White,balanced,"If this happened I personally want to thank President PUTIN.  I just wonder how this stacked up against CNN""s...https://t.co/qKpmBqUlXO",2,1
RoBERTa,White,balanced,@user reports wedding guests evacuated during celebration in #Jerusalem Hills.,1,1
RoBERTa,White,balanced,Can\u2019t wait to hear tomorrows CMAG Meeting about HORNY (CoNI ) Report. Baages wait & watch you will be grilled tomorrow ! CMAG a hope.,0,2
RoBERTa,White,balanced,The Vamps music video tomorrow. Which I'm I'm (OMG) gonna be interesting to see how it turned out   @user,1,2
RoBERTa,White,balanced,Selling 2 Jason Aldean &amp; Kenny Chesney tickets for this Friday at Gillette Stadium $79 each! Direct message me if you are interested!,1,1
RoBERTa,White,balanced,Looking forward to the Leeds United game tomorrow on Sky sports at 7:30,2,2
RoBERTa,White,balanced,@user last Thursday the Alpha Chi chapter initiated 37 beautiful young ladies after we had just celebrated 70 years at Murray State!!,2,2
RoBERTa,White,balanced,I'm super excited for the Sam Smith concert tomorrow though!,2,2
RoBERTa,White,balanced,Help stop the #TPP in #Peru | About to vote on ratification of the disastrous (TPP) deal,1,0
RoBERTa,White,balanced,"""White Sox dress for success to top Mariners on Throwback Thursday: Before the White Sox put on their baggy, co...",1,1
RoBERTa,White,balanced,Had a dream last night that EJ started Sunday against the Vikings and threw for over 400 yards and 5 TDs...a man can dream right?,2,2
RoBERTa,White,balanced,"@user God yes. And when Trump takes over and decides to work with Putin to destroy Syria, sorry, I mean ISIS…. sigh….",0,0
RoBERTa,White,balanced,"""I got Reggie Wayne in the 4th, then worked it and got Miles Austin in the 5th @user",1,1
RoBERTa,White,balanced,Well with Zayn joining ISIS it is hard to maintain their family friendly image.,0,0
