model,group,accuracy,f1_score,mode
RoBERTa,White,0.8088145432325085,0.807437397797654,full
RoBERTa,AAE-no-AAVE,0.7956281833616299,0.7879153022983653,full
RoBERTa,AAVE,0.7892869811990068,0.7897202299246592,full
RoBERTa-Latest,White,0.7681408493736633,0.7667322390894383,full
RoBERTa-Latest,AAE-no-AAVE,0.7553056027164686,0.7469186714479594,full
RoBERTa-Latest,AAVE,0.7378503015253636,0.7394748391661454,full
BERTweet,White,0.8186106018942866,0.8172488925535099,full
BERTweet,AAE-no-AAVE,0.8249151103565365,0.82030367178603,full
BERTweet,AAVE,0.8219226676126286,0.8234979028219342,full
RoBERTa,White,0.8155374246186591,0.8159871721617242,balanced
RoBERTa,AAE-no-AAVE,0.7985101099680738,0.7886451565483196,balanced
RoBERTa,AAVE,0.7892869811990068,0.7897202299246592,balanced
RoBERTa-Latest,White,0.7637460092231287,0.7620452571819198,balanced
RoBERTa-Latest,AAE-no-AAVE,0.753103937566513,0.7456812839662943,balanced
RoBERTa-Latest,AAVE,0.7378503015253636,0.7394748391661454,balanced
BERTweet,White,0.8307910606598085,0.8313643052955153,balanced
BERTweet,AAE-no-AAVE,0.8205037247250798,0.8165014307275885,balanced
BERTweet,AAVE,0.8219226676126286,0.8234979028219342,balanced
